,Book,Chapter,Verse,Greek Word,Lexeme,test
64483,43,21,13,αὐτοῖς,αὐτός,first_book_chapters
64484,43,21,13,καὶ,καί,first_book_chapters
64485,43,21,13,τὸ,ὁ,first_book_chapters
64486,43,21,13,ὀψάριον,ὀψάριον,first_book_chapters
64487,43,21,13,ὁμοίως,ὁμοίως,first_book_chapters
64488,43,21,14,Τοῦτο,οὗτος,first_book_chapters
64489,43,21,14,ἤδη,ἤδη,first_book_chapters
64490,43,21,14,τρίτον,τρίτος,first_book_chapters
64491,43,21,14,ἐφανερώθη,φανερόω,first_book_chapters
64492,43,21,14,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64493,43,21,14,τοῖς,ὁ,first_book_chapters
64494,43,21,14,μαθηταῖς,μαθητής,first_book_chapters
64495,43,21,14,ἐγερθεὶς,ἐγείρω,first_book_chapters
64496,43,21,14,ἐκ,ἐκ,first_book_chapters
64497,43,21,14,νεκρῶν,νεκρός,first_book_chapters
64498,43,21,15,Ὅτε,ὅτε,first_book_chapters
64499,43,21,15,οὖν,οὖν,first_book_chapters
64500,43,21,15,ἠρίστησαν,ἀριστάω,first_book_chapters
64501,43,21,15,λέγει,λέγω,first_book_chapters
64502,43,21,15,τῷ,ὁ,first_book_chapters
64503,43,21,15,Σίμωνι,Σίμων,first_book_chapters
64504,43,21,15,Πέτρῳ,Πέτρος,first_book_chapters
64505,43,21,15,ὁ,ὁ,first_book_chapters
64506,43,21,15,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64507,43,21,15,Σίμων,Σίμων,first_book_chapters
64508,43,21,15,Ἰωάννου,Ἰωάννης,first_book_chapters
64509,43,21,15,ἀγαπᾷς,ἀγαπάω,first_book_chapters
64510,43,21,15,με,ἐγώ,first_book_chapters
64511,43,21,15,πλέον,"πλείων, πλεῖον",first_book_chapters
64512,43,21,15,τούτων,οὗτος,first_book_chapters
64513,43,21,15,Λέγει,λέγω,first_book_chapters
64514,43,21,15,αὐτῷ,αὐτός,first_book_chapters
64515,43,21,15,Ναί,ναί,first_book_chapters
64516,43,21,15,Κύριε,κύριος,first_book_chapters
64517,43,21,15,σὺ,σύ,first_book_chapters
64518,43,21,15,οἶδας,εἴδω,first_book_chapters
64519,43,21,15,ὅτι,ὅτι,first_book_chapters
64520,43,21,15,φιλῶ,φιλέω,first_book_chapters
64521,43,21,15,σε,σύ,first_book_chapters
64522,43,21,15,Λέγει,λέγω,first_book_chapters
64523,43,21,15,αὐτῷ,αὐτός,first_book_chapters
64524,43,21,15,Βόσκε,βόσκω,first_book_chapters
64525,43,21,15,τὰ,ὁ,first_book_chapters
64526,43,21,15,ἀρνία,ἀρνίον,first_book_chapters
64527,43,21,15,μου,ἐγώ,first_book_chapters
64528,43,21,16,Λέγει,λέγω,first_book_chapters
64529,43,21,16,αὐτῷ,αὐτός,first_book_chapters
64530,43,21,16,πάλιν,πάλιν,first_book_chapters
64531,43,21,16,δεύτερον,δεύτερος,first_book_chapters
64532,43,21,16,Σίμων,Σίμων,first_book_chapters
64533,43,21,16,Ἰωάννου,Ἰωάννης,first_book_chapters
64534,43,21,16,ἀγαπᾷς,ἀγαπάω,first_book_chapters
64535,43,21,16,με,ἐγώ,first_book_chapters
64536,43,21,16,Λέγει,λέγω,first_book_chapters
64537,43,21,16,αὐτῷ,αὐτός,first_book_chapters
64538,43,21,16,Ναί,ναί,first_book_chapters
64539,43,21,16,Κύριε,κύριος,first_book_chapters
64540,43,21,16,σὺ,σύ,first_book_chapters
64541,43,21,16,οἶδας,εἴδω,first_book_chapters
64542,43,21,16,ὅτι,ὅτι,first_book_chapters
64543,43,21,16,φιλῶ,φιλέω,first_book_chapters
64544,43,21,16,σε,σύ,first_book_chapters
64545,43,21,16,Λέγει,λέγω,first_book_chapters
64546,43,21,16,αὐτῷ,αὐτός,first_book_chapters
64547,43,21,16,Ποίμαινε,ποιμαίνω,first_book_chapters
64548,43,21,16,τὰ,ὁ,first_book_chapters
64549,43,21,16,πρόβατά,πρόβατον,first_book_chapters
64550,43,21,16,μου,ἐγώ,first_book_chapters
64551,43,21,17,Λέγει,λέγω,first_book_chapters
64552,43,21,17,αὐτῷ,αὐτός,first_book_chapters
64553,43,21,17,τὸ,ὁ,first_book_chapters
64554,43,21,17,τρίτον,τρίτος,first_book_chapters
64555,43,21,17,Σίμων,Σίμων,first_book_chapters
64556,43,21,17,Ἰωάννου,Ἰωάννης,first_book_chapters
64557,43,21,17,φιλεῖς,φιλέω,first_book_chapters
64558,43,21,17,με,ἐγώ,first_book_chapters
64559,43,21,17,Ἐλυπήθη,λυπέω,first_book_chapters
64560,43,21,17,ὁ,ὁ,first_book_chapters
64561,43,21,17,Πέτρος,Πέτρος,first_book_chapters
64562,43,21,17,ὅτι,ὅτι,first_book_chapters
64563,43,21,17,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64564,43,21,17,αὐτῷ,αὐτός,first_book_chapters
64565,43,21,17,τὸ,ὁ,first_book_chapters
64566,43,21,17,τρίτον,τρίτος,first_book_chapters
64567,43,21,17,Φιλεῖς,φιλέω,first_book_chapters
64568,43,21,17,με,ἐγώ,first_book_chapters
64569,43,21,17,Καὶ,καί,first_book_chapters
64570,43,21,17,λέγει,λέγω,first_book_chapters
64571,43,21,17,αὐτῷ,αὐτός,first_book_chapters
64572,43,21,17,Κύριε,κύριος,first_book_chapters
64573,43,21,17,πάντα,πᾶς,first_book_chapters
64574,43,21,17,σὺ,σύ,first_book_chapters
64575,43,21,17,οἶδας,εἴδω,first_book_chapters
64576,43,21,17,σὺ,σύ,first_book_chapters
64577,43,21,17,γινώσκεις,γινώσκω,first_book_chapters
64578,43,21,17,ὅτι,ὅτι,first_book_chapters
64579,43,21,17,φιλῶ,φιλέω,first_book_chapters
64580,43,21,17,σε,σύ,first_book_chapters
64581,43,21,17,Λέγει,λέγω,first_book_chapters
64582,43,21,17,αὐτῷ,αὐτός,first_book_chapters
64583,43,21,17,ὁ,ὁ,first_book_chapters
64584,43,21,17,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64585,43,21,17,Βόσκε,βόσκω,first_book_chapters
64586,43,21,17,τὰ,ὁ,first_book_chapters
64587,43,21,17,πρόβατά,πρόβατον,first_book_chapters
64588,43,21,17,μου,ἐγώ,first_book_chapters
64589,43,21,18,Ἀμὴν,ἀμήν,first_book_chapters
64590,43,21,18,ἀμὴν,ἀμήν,first_book_chapters
64591,43,21,18,λέγω,λέγω,first_book_chapters
64592,43,21,18,σοι,σύ,first_book_chapters
64593,43,21,18,ὅτε,ὅτε,first_book_chapters
64594,43,21,18,ἦς,εἰμί,first_book_chapters
64595,43,21,18,νεώτερος,νέος,first_book_chapters
64596,43,21,18,ἐζώννυες,ζώννυμι,first_book_chapters
64597,43,21,18,σεαυτὸν,σεαυτοῦ,first_book_chapters
64598,43,21,18,καὶ,καί,first_book_chapters
64599,43,21,18,περιεπάτεις,περιπατέω,first_book_chapters
64600,43,21,18,ὅπου,ὅπου,first_book_chapters
64601,43,21,18,ἤθελες,θέλω,first_book_chapters
64602,43,21,18,ὅταν,ὅταν,first_book_chapters
64603,43,21,18,δὲ,δέ,first_book_chapters
64604,43,21,18,γηράσῃς,γηράσκω,first_book_chapters
64605,43,21,18,ἐκτενεῖς,ἐκτείνω,first_book_chapters
64606,43,21,18,τὰς,ὁ,first_book_chapters
64607,43,21,18,χεῖράς,χείρ,first_book_chapters
64608,43,21,18,σου,σύ,first_book_chapters
64609,43,21,18,καὶ,καί,first_book_chapters
64610,43,21,18,ἄλλος,ἄλλος,first_book_chapters
64611,43,21,18,σε,σύ,first_book_chapters
64612,43,21,18,ζώσει,ζώννυμι,first_book_chapters
64613,43,21,18,καὶ,καί,first_book_chapters
64614,43,21,18,οἴσει,φέρω,first_book_chapters
64615,43,21,18,ὅπου,ὅπου,first_book_chapters
64616,43,21,18,οὐ,οὐ,first_book_chapters
64617,43,21,18,θέλεις,θέλω,first_book_chapters
64618,43,21,19,τοῦτο,οὗτος,first_book_chapters
64619,43,21,19,δὲ,δέ,first_book_chapters
64620,43,21,19,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64621,43,21,19,σημαίνων,σημαίνω,first_book_chapters
64622,43,21,19,ποίῳ,ποῖος,first_book_chapters
64623,43,21,19,θανάτῳ,θάνατος,first_book_chapters
64624,43,21,19,δοξάσει,δοξάζω,first_book_chapters
64625,43,21,19,τὸν,ὁ,first_book_chapters
64626,43,21,19,Θεόν,θεός,first_book_chapters
64627,43,21,19,Καὶ,καί,first_book_chapters
64628,43,21,19,τοῦτο,οὗτος,first_book_chapters
64629,43,21,19,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64630,43,21,19,λέγει,λέγω,first_book_chapters
64631,43,21,19,αὐτῷ,αὐτός,first_book_chapters
64632,43,21,19,Ἀκολούθει,ἀκολουθέω,first_book_chapters
64633,43,21,19,μοι,ἐγώ,first_book_chapters
64634,43,21,20,Ἐπιστραφεὶς,ἐπιστρέφω,first_book_chapters
64635,43,21,20,ὁ,ὁ,first_book_chapters
64636,43,21,20,Πέτρος,Πέτρος,first_book_chapters
64637,43,21,20,βλέπει,βλέπω,first_book_chapters
64638,43,21,20,τὸν,ὁ,first_book_chapters
64639,43,21,20,μαθητὴν,μαθητής,first_book_chapters
64640,43,21,20,ὃν,"ὅς, ἥ",first_book_chapters
64641,43,21,20,ἠγάπα,ἀγαπάω,first_book_chapters
64642,43,21,20,ὁ,ὁ,first_book_chapters
64643,43,21,20,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64644,43,21,20,ἀκολουθοῦντα,ἀκολουθέω,first_book_chapters
64645,43,21,20,ὃς,"ὅς, ἥ",first_book_chapters
64646,43,21,20,καὶ,καί,first_book_chapters
64647,43,21,20,ἀνέπεσεν,ἀναπίπτω,first_book_chapters
64648,43,21,20,ἐν,ἐν,first_book_chapters
64649,43,21,20,τῷ,ὁ,first_book_chapters
64650,43,21,20,δείπνῳ,δεῖπνον,first_book_chapters
64651,43,21,20,ἐπὶ,ἐπί,first_book_chapters
64652,43,21,20,τὸ,ὁ,first_book_chapters
64653,43,21,20,στῆθος,στῆθος,first_book_chapters
64654,43,21,20,αὐτοῦ,αὐτός,first_book_chapters
64655,43,21,20,καὶ,καί,first_book_chapters
64656,43,21,20,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64657,43,21,20,Κύριε,κύριος,first_book_chapters
64658,43,21,20,τίς,τίς,first_book_chapters
64659,43,21,20,ἐστιν,εἰμί,first_book_chapters
64660,43,21,20,ὁ,ὁ,first_book_chapters
64661,43,21,20,παραδιδούς,παραδίδωμι,first_book_chapters
64662,43,21,20,σε,σύ,first_book_chapters
64663,43,21,21,τοῦτον,οὗτος,first_book_chapters
64664,43,21,21,οὖν,οὖν,first_book_chapters
64665,43,21,21,ἰδὼν,εἴδω,first_book_chapters
64666,43,21,21,ὁ,ὁ,first_book_chapters
64667,43,21,21,Πέτρος,Πέτρος,first_book_chapters
64668,43,21,21,λέγει,λέγω,first_book_chapters
64669,43,21,21,τῷ,ὁ,first_book_chapters
64670,43,21,21,Ἰησοῦ,Ἰησοῦς,first_book_chapters
64671,43,21,21,Κύριε,κύριος,first_book_chapters
64672,43,21,21,οὗτος,οὗτος,first_book_chapters
64673,43,21,21,δὲ,δέ,first_book_chapters
64674,43,21,21,τί,τίς,first_book_chapters
64675,43,21,22,Λέγει,λέγω,first_book_chapters
64676,43,21,22,αὐτῷ,αὐτός,first_book_chapters
64677,43,21,22,ὁ,ὁ,first_book_chapters
64678,43,21,22,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64679,43,21,22,Ἐὰν,ἐάν,first_book_chapters
64680,43,21,22,αὐτὸν,αὐτός,first_book_chapters
64681,43,21,22,θέλω,θέλω,first_book_chapters
64682,43,21,22,μένειν,μένω,first_book_chapters
64683,43,21,22,ἕως,ἕως,first_book_chapters
64684,43,21,22,ἔρχομαι,ἔρχομαι,first_book_chapters
64685,43,21,22,τί,τίς,first_book_chapters
64686,43,21,22,πρὸς,πρός,first_book_chapters
64687,43,21,22,σέ,σύ,first_book_chapters
64688,43,21,22,σύ,σύ,first_book_chapters
64689,43,21,22,μοι,ἐγώ,first_book_chapters
64690,43,21,22,ἀκολούθει,ἀκολουθέω,first_book_chapters
64691,43,21,23,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
64692,43,21,23,οὖν,οὖν,first_book_chapters
64693,43,21,23,οὗτος,οὗτος,first_book_chapters
64694,43,21,23,ὁ,ὁ,first_book_chapters
64695,43,21,23,λόγος,λόγος,first_book_chapters
64696,43,21,23,εἰς,εἰς,first_book_chapters
64697,43,21,23,τοὺς,ὁ,first_book_chapters
64698,43,21,23,ἀδελφοὺς,ἀδελφός,first_book_chapters
64699,43,21,23,ὅτι,ὅτι,first_book_chapters
64700,43,21,23,ὁ,ὁ,first_book_chapters
64701,43,21,23,μαθητὴς,μαθητής,first_book_chapters
64702,43,21,23,ἐκεῖνος,ἐκεῖνος,first_book_chapters
64703,43,21,23,οὐκ,οὐ,first_book_chapters
64704,43,21,23,ἀποθνήσκει,ἀποθνήσκω,first_book_chapters
64705,43,21,23,οὐκ,οὐ,first_book_chapters
64706,43,21,23,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
64707,43,21,23,δὲ,δέ,first_book_chapters
64708,43,21,23,αὐτῷ,αὐτός,first_book_chapters
64709,43,21,23,ὁ,ὁ,first_book_chapters
64710,43,21,23,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64711,43,21,23,ὅτι,ὅτι,first_book_chapters
64712,43,21,23,οὐκ,οὐ,first_book_chapters
64713,43,21,23,ἀποθνήσκει,ἀποθνήσκω,first_book_chapters
64714,43,21,23,ἀλλ᾽,ἀλλά,first_book_chapters
64715,43,21,23,Ἐὰν,ἐάν,first_book_chapters
64716,43,21,23,αὐτὸν,αὐτός,first_book_chapters
64717,43,21,23,θέλω,θέλω,first_book_chapters
64718,43,21,23,μένειν,μένω,first_book_chapters
64719,43,21,23,ἕως,ἕως,first_book_chapters
64720,43,21,23,ἔρχομαι,ἔρχομαι,first_book_chapters
64721,43,21,23,τί,τίς,first_book_chapters
64722,43,21,23,πρὸς,πρός,first_book_chapters
64723,43,21,23,σέ,σύ,first_book_chapters
64724,43,21,24,Οὗτός,οὗτος,first_book_chapters
64725,43,21,24,ἐστιν,εἰμί,first_book_chapters
64726,43,21,24,ὁ,ὁ,first_book_chapters
64727,43,21,24,μαθητὴς,μαθητής,first_book_chapters
64728,43,21,24,ὁ,ὁ,first_book_chapters
64729,43,21,24,μαρτυρῶν,μαρτυρέω,first_book_chapters
64730,43,21,24,περὶ,περί,first_book_chapters
64731,43,21,24,τούτων,οὗτος,first_book_chapters
64732,43,21,24,καὶ,καί,first_book_chapters
64733,43,21,24,ὁ,ὁ,first_book_chapters
64734,43,21,24,γράψας,γράφω,first_book_chapters
64735,43,21,24,ταῦτα,οὗτος,first_book_chapters
64736,43,21,24,καὶ,καί,first_book_chapters
64737,43,21,24,οἴδαμεν,εἴδω,first_book_chapters
64738,43,21,24,ὅτι,ὅτι,first_book_chapters
64739,43,21,24,ἀληθὴς,ἀληθής,first_book_chapters
64740,43,21,24,αὐτοῦ,αὐτός,first_book_chapters
64741,43,21,24,ἡ,ὁ,first_book_chapters
64742,43,21,24,μαρτυρία,μαρτυρία,first_book_chapters
64743,43,21,24,ἐστίν,εἰμί,first_book_chapters
64744,43,21,25,Ἔστιν,εἰμί,first_book_chapters
64745,43,21,25,δὲ,δέ,first_book_chapters
64746,43,21,25,καὶ,καί,first_book_chapters
64747,43,21,25,ἄλλα,ἄλλος,first_book_chapters
64748,43,21,25,πολλὰ,πολύς,first_book_chapters
64749,43,21,25,ἃ,"ὅς, ἥ",first_book_chapters
64750,43,21,25,ἐποίησεν,ποιέω,first_book_chapters
64751,43,21,25,ὁ,ὁ,first_book_chapters
64752,43,21,25,Ἰησοῦς,Ἰησοῦς,first_book_chapters
64753,43,21,25,ἅτινα,"ὅστις, ἥτις",first_book_chapters
64754,43,21,25,ἐὰν,ἐάν,first_book_chapters
64755,43,21,25,γράφηται,γράφω,first_book_chapters
64756,43,21,25,καθ᾽,κατά,first_book_chapters
64757,43,21,25,ἕν,εἷς,first_book_chapters
64758,43,21,25,οὐδ᾽,οὐδέ,first_book_chapters
64759,43,21,25,αὐτὸν,αὐτός,first_book_chapters
64760,43,21,25,οἶμαι,οἴομαι,first_book_chapters
64761,43,21,25,τὸν,ὁ,first_book_chapters
64762,43,21,25,κόσμον,κόσμος,first_book_chapters
64763,43,21,25,χωρήσειν,χωρέω,first_book_chapters
64764,43,21,25,τὰ,ὁ,first_book_chapters
64765,43,21,25,γραφόμενα,γράφω,first_book_chapters
64766,43,21,25,βιβλία,βιβλίον,first_book_chapters
64767,44,1,1,Τὸν,ὁ,last_book_chapters
64768,44,1,1,μὲν,μέν,last_book_chapters
64769,44,1,1,πρῶτον,πρῶτος,last_book_chapters
64770,44,1,1,λόγον,λόγος,last_book_chapters
64771,44,1,1,ἐποιησάμην,ποιέω,last_book_chapters
64772,44,1,1,περὶ,περί,last_book_chapters
64773,44,1,1,πάντων,πᾶς,last_book_chapters
64774,44,1,1,ὦ,ὦ,last_book_chapters
64775,44,1,1,Θεόφιλε,Θεόφιλος,last_book_chapters
64776,44,1,1,ὧν,"ὅς, ἥ",last_book_chapters
64777,44,1,1,ἤρξατο,ἄρχω,last_book_chapters
64778,44,1,1,ὁ,ὁ,last_book_chapters
64779,44,1,1,Ἰησοῦς,Ἰησοῦς,last_book_chapters
64780,44,1,1,ποιεῖν,ποιέω,last_book_chapters
64781,44,1,1,τε,τε,last_book_chapters
64782,44,1,1,καὶ,καί,last_book_chapters
64783,44,1,1,διδάσκειν,διδάσκω,last_book_chapters
64784,44,1,2,ἄχρι,ἄχρι,last_book_chapters
64785,44,1,2,ἧς,"ὅς, ἥ",last_book_chapters
64786,44,1,2,ἡμέρας,ἡμέρα,last_book_chapters
64787,44,1,2,ἐντειλάμενος,ἐντέλλω,last_book_chapters
64788,44,1,2,τοῖς,ὁ,last_book_chapters
64789,44,1,2,ἀποστόλοις,ἀπόστολος,last_book_chapters
64790,44,1,2,διὰ,διά,last_book_chapters
64791,44,1,2,Πνεύματος,πνεῦμα,last_book_chapters
64792,44,1,2,Ἁγίου,ἅγιος,last_book_chapters
64793,44,1,2,οὓς,"ὅς, ἥ",last_book_chapters
64794,44,1,2,ἐξελέξατο,ἐκλέγω,last_book_chapters
64795,44,1,2,ἀνελήμφθη,ἀναλαμβάνω,last_book_chapters
64796,44,1,3,οἷς,"ὅς, ἥ",last_book_chapters
64797,44,1,3,καὶ,καί,last_book_chapters
64798,44,1,3,παρέστησεν,παρίστημι,last_book_chapters
64799,44,1,3,ἑαυτὸν,ἑαυτοῦ,last_book_chapters
64800,44,1,3,ζῶντα,ζάω,last_book_chapters
64801,44,1,3,μετὰ,μετά,last_book_chapters
64802,44,1,3,τὸ,ὁ,last_book_chapters
64803,44,1,3,παθεῖν,πάσχω,last_book_chapters
64804,44,1,3,αὐτὸν,αὐτός,last_book_chapters
64805,44,1,3,ἐν,ἐν,last_book_chapters
64806,44,1,3,πολλοῖς,πολύς,last_book_chapters
64807,44,1,3,τεκμηρίοις,τεκμήριον,last_book_chapters
64808,44,1,3,δι᾽,διά,last_book_chapters
64809,44,1,3,ἡμερῶν,ἡμέρα,last_book_chapters
64810,44,1,3,τεσσεράκοντα,τεσσαράκοντα,last_book_chapters
64811,44,1,3,ὀπτανόμενος,ὀπτάνομαι,last_book_chapters
64812,44,1,3,αὐτοῖς,αὐτός,last_book_chapters
64813,44,1,3,καὶ,καί,last_book_chapters
64814,44,1,3,λέγων,λέγω,last_book_chapters
64815,44,1,3,τὰ,ὁ,last_book_chapters
64816,44,1,3,περὶ,περί,last_book_chapters
64817,44,1,3,τῆς,ὁ,last_book_chapters
64818,44,1,3,βασιλείας,βασιλεία,last_book_chapters
64819,44,1,3,τοῦ,ὁ,last_book_chapters
64820,44,1,3,Θεοῦ,θεός,last_book_chapters
64821,44,1,4,Καὶ,καί,last_book_chapters
64822,44,1,4,συναλιζόμενος,συναλίζω,last_book_chapters
64823,44,1,4,παρήγγειλεν,παραγγέλλω,last_book_chapters
64824,44,1,4,αὐτοῖς,αὐτός,last_book_chapters
64825,44,1,4,ἀπὸ,ἀπό,last_book_chapters
64826,44,1,4,Ἱεροσολύμων,Ἱεροσόλυμα,last_book_chapters
64827,44,1,4,μὴ,μή,last_book_chapters
64828,44,1,4,χωρίζεσθαι,χωρίζω,last_book_chapters
64829,44,1,4,ἀλλὰ,ἀλλά,last_book_chapters
64830,44,1,4,περιμένειν,περιμένω,last_book_chapters
64831,44,1,4,τὴν,ὁ,last_book_chapters
64832,44,1,4,ἐπαγγελίαν,ἐπαγγελία,last_book_chapters
64833,44,1,4,τοῦ,ὁ,last_book_chapters
64834,44,1,4,Πατρὸς,πατήρ,last_book_chapters
64835,44,1,4,Ἣν,"ὅς, ἥ",last_book_chapters
64836,44,1,4,ἠκούσατέ,ἀκούω,last_book_chapters
64837,44,1,4,μου,ἐγώ,last_book_chapters
64838,44,1,5,ὅτι,ὅτι,last_book_chapters
64839,44,1,5,Ἰωάννης,Ἰωάννης,last_book_chapters
64840,44,1,5,μὲν,μέν,last_book_chapters
64841,44,1,5,ἐβάπτισεν,βαπτίζω,last_book_chapters
64842,44,1,5,ὕδατι,"ὕδωρ, ὕδατος",last_book_chapters
64843,44,1,5,ὑμεῖς,σύ,last_book_chapters
64844,44,1,5,δὲ,δέ,last_book_chapters
64845,44,1,5,ἐν,ἐν,last_book_chapters
64846,44,1,5,Πνεύματι,πνεῦμα,last_book_chapters
64847,44,1,5,βαπτισθήσεσθε,βαπτίζω,last_book_chapters
64848,44,1,5,Ἁγίῳ,ἅγιος,last_book_chapters
64849,44,1,5,οὐ,οὐ,last_book_chapters
64850,44,1,5,μετὰ,μετά,last_book_chapters
64851,44,1,5,πολλὰς,πολύς,last_book_chapters
64852,44,1,5,ταύτας,οὗτος,last_book_chapters
64853,44,1,5,ἡμέρας,ἡμέρα,last_book_chapters
64854,44,1,6,Οἱ,ὁ,last_book_chapters
64855,44,1,6,μὲν,μέν,last_book_chapters
64856,44,1,6,οὖν,οὖν,last_book_chapters
64857,44,1,6,συνελθόντες,συνέρχομαι,last_book_chapters
64858,44,1,6,ἠρώτων,ἐρωτάω,last_book_chapters
64859,44,1,6,αὐτὸν,αὐτός,last_book_chapters
64860,44,1,6,λέγοντες,λέγω,last_book_chapters
64861,44,1,6,Κύριε,κύριος,last_book_chapters
64862,44,1,6,εἰ,εἰ,last_book_chapters
64863,44,1,6,ἐν,ἐν,last_book_chapters
64864,44,1,6,τῷ,ὁ,last_book_chapters
64865,44,1,6,χρόνῳ,χρόνος,last_book_chapters
64866,44,1,6,τούτῳ,οὗτος,last_book_chapters
64867,44,1,6,ἀποκαθιστάνεις,ἀποκαθίστημι,last_book_chapters
64868,44,1,6,τὴν,ὁ,last_book_chapters
64869,44,1,6,βασιλείαν,βασιλεία,last_book_chapters
64870,44,1,6,τῷ,ὁ,last_book_chapters
64871,44,1,6,Ἰσραήλ,Ἰσραήλ,last_book_chapters
64872,44,1,7,Εἶπεν,"ἔπω, ἐρῶ, εἶπον",last_book_chapters
64873,44,1,7,δὲ,δέ,last_book_chapters
64874,44,1,7,πρὸς,πρός,last_book_chapters
64875,44,1,7,αὐτούς,αὐτός,last_book_chapters
64876,44,1,7,Οὐχ,οὐ,last_book_chapters
64877,44,1,7,ὑμῶν,σύ,last_book_chapters
64878,44,1,7,ἐστιν,εἰμί,last_book_chapters
64879,44,1,7,γνῶναι,γινώσκω,last_book_chapters
64880,44,1,7,χρόνους,χρόνος,last_book_chapters
64881,44,1,7,ἢ,ἤ,last_book_chapters
64882,44,1,7,καιροὺς,καιρός,last_book_chapters
64883,44,1,7,οὓς,"ὅς, ἥ",last_book_chapters
64884,44,1,7,ὁ,ὁ,last_book_chapters
64885,44,1,7,Πατὴρ,πατήρ,last_book_chapters
64886,44,1,7,ἔθετο,τίθημι,last_book_chapters
64887,44,1,7,ἐν,ἐν,last_book_chapters
64888,44,1,7,τῇ,ὁ,last_book_chapters
64889,44,1,7,ἰδίᾳ,ἴδιος,last_book_chapters
64890,44,1,7,ἐξουσίᾳ,ἐξουσία,last_book_chapters
64891,44,1,8,ἀλλὰ,ἀλλά,last_book_chapters
64892,44,1,8,λήμψεσθε,λαμβάνω,last_book_chapters
64893,44,1,8,δύναμιν,δύναμις,last_book_chapters
64894,44,1,8,ἐπελθόντος,ἐπέρχομαι,last_book_chapters
64895,44,1,8,τοῦ,ὁ,last_book_chapters
64896,44,1,8,Ἁγίου,ἅγιος,last_book_chapters
64897,44,1,8,Πνεύματος,πνεῦμα,last_book_chapters
64898,44,1,8,ἐφ᾽,ἐπί,last_book_chapters
64899,44,1,8,ὑμᾶς,σύ,last_book_chapters
64900,44,1,8,καὶ,καί,last_book_chapters
64901,44,1,8,ἔσεσθέ,εἰμί,last_book_chapters
64902,44,1,8,μου,ἐγώ,last_book_chapters
64903,44,1,8,μάρτυρες,μάρτυς,last_book_chapters
64904,44,1,8,ἔν,ἐν,last_book_chapters
64905,44,1,8,τε,τε,last_book_chapters
64906,44,1,8,Ἰερουσαλὴμ,Ἱερουσαλήμ,last_book_chapters
64907,44,1,8,καὶ,καί,last_book_chapters
64908,44,1,8,ἐν,ἐν,last_book_chapters
64909,44,1,8,πάσῃ,πᾶς,last_book_chapters
64910,44,1,8,τῇ,ὁ,last_book_chapters
64911,44,1,8,Ἰουδαίᾳ,Ἰουδαία,last_book_chapters
64912,44,1,8,καὶ,καί,last_book_chapters
64913,44,1,8,Σαμαρείᾳ,Σαμάρεια,last_book_chapters
64914,44,1,8,καὶ,καί,last_book_chapters
64915,44,1,8,ἕως,ἕως,last_book_chapters
64916,44,1,8,ἐσχάτου,ἔσχατος,last_book_chapters
64917,44,1,8,τῆς,ὁ,last_book_chapters
64918,44,1,8,γῆς,γῆ,last_book_chapters
64919,44,1,9,Καὶ,καί,last_book_chapters
64920,44,1,9,ταῦτα,οὗτος,last_book_chapters
64921,44,1,9,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",last_book_chapters
64922,44,1,9,βλεπόντων,βλέπω,last_book_chapters
64923,44,1,9,αὐτῶν,αὐτός,last_book_chapters
64924,44,1,9,ἐπήρθη,ἐπαίρω,last_book_chapters
64925,44,1,9,καὶ,καί,last_book_chapters
64926,44,1,9,νεφέλη,νεφέλη,last_book_chapters
64927,44,1,9,ὑπέλαβεν,ὑπολαμβάνω,last_book_chapters
64928,44,1,9,αὐτὸν,αὐτός,last_book_chapters
64929,44,1,9,ἀπὸ,ἀπό,last_book_chapters
64930,44,1,9,τῶν,ὁ,last_book_chapters
64931,44,1,9,ὀφθαλμῶν,ὀφθαλμός,last_book_chapters
64932,44,1,9,αὐτῶν,αὐτός,last_book_chapters
64933,44,1,10,καὶ,καί,last_book_chapters
64934,44,1,10,ὡς,ὡς,last_book_chapters
64935,44,1,10,ἀτενίζοντες,ἀτενίζω,last_book_chapters
64936,44,1,10,ἦσαν,εἰμί,last_book_chapters
64937,44,1,10,εἰς,εἰς,last_book_chapters
64938,44,1,10,τὸν,ὁ,last_book_chapters
64939,44,1,10,οὐρανὸν,οὐρανός,last_book_chapters
64940,44,1,10,πορευομένου,πορεύω,last_book_chapters
64941,44,1,10,αὐτοῦ,αὐτός,last_book_chapters
64942,44,1,10,καὶ,καί,last_book_chapters
64943,44,1,10,ἰδοὺ,ἰδού,last_book_chapters
64944,44,1,10,ἄνδρες,ἀνήρ,last_book_chapters
